id;num_fotos;marca;modelo;versao;ano_de_fabricacao;ano_modelo;hodometro;cambio;num_portas;tipo;blindado;cor;tipo_vendedor;cidade_vendedor;estado_vendedor;anunciante;entrega_delivery;troca;elegivel_revisao;dono_aceita_troca;veiculo_único_dono;revisoes_concessionaria;ipva_pago;veiculo_licenciado;garantia_de_fábrica;revisoes_dentro_agenda;veiculo_alienado
13518783164498300000000000000000000000;8;NISSAN;VERSA;1.6 16V FLEXSTART V-DRIVE MANUAL;2021;2021;20258;Manual;4;Hatchback;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;Garantia de fábrica;;
299896161723793000000000000000000000000;18;FIAT;STRADA;1.4 MPI WORKING CS 8V FLEX 2P MANUAL;2021;2021;53045;Manual;2;Picape;N;Branco;PJ;Palmas;Amazonas (AM);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
316180649972302000000000000000000000000;8;AUDI;Q5;2.0 TFSI GASOLINA BLACK S TRONIC;2018;2019;32486;Automática;4;Utilitário esportivo;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
222527157104148000000000000000000000000;16;CHEVROLET;CRUZE;1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO;2019;2020;24937;Automática;4;Sedã;N;Cinza;PJ;Presidente Prudente;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
160460343059850000000000000000000000000;8;FORD;ECOSPORT;1.5 TI-VCT FLEX SE AUTOMÁTICO;2019;2019;62074;Automática;4;Sedã;N;Branco;PJ;Limeira;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
262727202368986000000000000000000000000;17;CHEVROLET;CRUZE;1.8 LT 16V FLEX 4P AUTOMÁTICO;2013;2014;88982;Automática;4;Sedã;N;Branco;PJ;São José do Rio Preto;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
254093764205800000000000000000000000000;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2017;2017;72339;Automática;4;Sedã;N;Branco;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
26118184613036100000000000000000000000;17;JEEP;COMPASS;2.0 16V DIESEL S 4X4 AUTOMÁTICO;2020;2021;26722;Automática;4;Utilitário esportivo;N;Branco;PJ;Praia Grande;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
216524630140335000000000000000000000;8;TOYOTA;HILUX;2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO;2017;2017;85662;Automática;4;Picape;N;Branco;PF;Rio de Janeiro;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
185631381169816000000000000000000000000;8;FORD;BRONCO SPORT;2.0 ECOBOOST GASOLINA WILDTRAK 4X4 SELECTSHIFT;2021;2021;12621;Automática;4;Utilitário esportivo;N;Cinza;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
193325654448132000000000000000000000000;8;AUDI;A3;2.0 TFSI SEDAN AMBITION 16V GASOLINA 4P S-TRONIC;2015;2015;78149;Automática;4;Hatchback;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
238917637717691000000000000000000000000;8;MITSUBISHI;PAJERO FULL;3.2 HPE 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;1993;2013;92513;Automática;4;Sedã;N;Preto;PF;Glicério;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
55430829679256800000000000000000000000;8;FIAT;TORO;1.8 16V EVO FLEX FREEDOM AT6;2019;2019;72641;Automática;4;Picape;N;Branco;PF;Gravataí;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
215317645068876000000000000000000000000;8;CHEVROLET;TRAILBLAZER;2.8 PREMIER 4X4 16V TURBO DIESEL 4P AUTOMÁTICO;2019;2020;32212;Automática;4;Utilitário esportivo;N;Cinza;PF;Belo Horizonte;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
81597227204971900000000000000000000000;8;FORD;RANGER;3.2 LIMITED 4X4 CD 20V DIESEL 4P AUTOMÁTICO;2017;2017;95609;Automática;4;Picape;N;Branco;PF;Campinas;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
144896666825908000000000000000000000000;8;MERCEDES-BENZ;C 63 AMG;6.2 V8 GASOLINA 7G-TRONIC;2000;2013;80728;Automática;4;Sedã;N;Preto;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
184599608599423000000000000000000000000;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2013;2015;56979;Automática;4;Utilitário esportivo;N;Branco;PF;Piraúba;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
332523842755767000000000000000000000000;15;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;55019;Automática;4;Sedã;N;Branco;PJ;São Bernardo do Campo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
115343777354602000000000000000000000000;8;AUDI;A5;2.0 TFSI CABRIOLET AMBITION 16V GASOLINA 2P S-TRONIC;2015;2015;63223;Automática;4;Picape;N;Branco;PF;Campinas;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
20757170217235400000000000000000000000;14;HYUNDAI;CRETA;2.0 16V FLEX PRESTIGE AUTOMÁTICO;2018;2018;42273;Automática;4;Sedã;N;Branco;PJ;Salvador;Rio de Janeiro (RJ);Concessionária;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
185526399598537000000000000000000000000;13;FIAT;TORO;1.8 16V EVO FLEX FREEDOM OPEN EDITION AT6;2016;2017;92456;Automática;4;Picape;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;VERDADEIRO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
60658042813489800000000000000000000000;13;FORD;ECOSPORT;1.5 TI-VCT FLEX SE AUTOMÁTICO;2018;2018;74836;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;VERDADEIRO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
252469656136469000000000000000000000000;16;FORD;MUSTANG;5.0 V8 TI-VCT GASOLINA BLACK SHADOW SELECTSHIFT;2020;2020;24059;Automática;4;Picape;N;Branco;PJ;Guarulhos;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
144289133420257000000000000000000000000;8;VOLKSWAGEN;FOX;1.6 MI ROCK IN RIO 8V FLEX 4P MANUAL;2012;2014;115900;Manual;4;Hatchback;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
286704706212186000000000000000000000000;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;44479;Automática;4;Sedã;N;Prata;PJ;Aparecida de Goiânia;Pernambuco (PE);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
104788498292328000000000000000000000000;8;FIAT;UNO;1.0 FIRE FLEX ATTRACTIVE MANUAL;2020;2021;51459;Manual;4;Hatchback;N;Branco;PJ;Belo Horizonte;Paraná (PR);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
83091551517048000000000000000000000000;8;VOLKSWAGEN;AMAROK;3.0 V6 TDI DIESEL HIGHLINE CD 4MOTION AUTOMÁTICO;2020;2021;21629;Automática;4;Picape;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
253819240599250000000000000000000000000;16;CHEVROLET;PRISMA;1.4 MPFI LT 8V FLEX 4P MANUAL;2018;2019;49783;Manual;4;Sedã;N;Branco;PJ;São José;Rio Grande do Norte (RN);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
47552100267769100000000000000000000000;8;JEEP;COMPASS;2.0 16V DIESEL LONGITUDE 4X4 AUTOMÁTICO;2018;2018;48602;Automática;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;;;
143932540867090000000000000000000000000;8;PEUGEOT;3008;1.6 GRIFFE PACK THP 16V GASOLINA 4P AUTOMÁTICO;2019;2019;26496;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
196345985565471000000000000000000000000;8;LAND ROVER;DISCOVERY SPORT;2.0 16V SI4 TURBO GASOLINA SE 4P AUTOMÁTICO;2017;2017;32370;Automática;4;Utilitário esportivo;N;Preto;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
244792708737468000000000000000000000000;16;VOLKSWAGEN;POLO;1.6 MSI TOTAL FLEX MANUAL;2018;2019;67863;Manual;4;Hatchback;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
84589940414664400000000000000000000000;16;HYUNDAI;CRETA;2.0 16V FLEX PRESTIGE AUTOMÁTICO;2017;2018;57264;Automática;4;Sedã;N;Branco;PJ;Praia Grande;São Paulo (SP);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
272199586960887000000000000000000000000;16;MITSUBISHI;OUTLANDER;2.0 16V GASOLINA 4P AUTOMÁTICO;2015;2017;74360;Automática;4;Utilitário esportivo;N;Branco;PJ;Praia Grande;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
49959439507026700000000000000000000000;8;MITSUBISHI;ASX;2.0 4X2 16V GASOLINA 4P AUTOMÁTICO;2014;2015;94514;CVT;4;Sedã;N;Branco;PF;Anitápolis;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
281026519311657000000000000000000000000;8;FIAT;PALIO;1.0 MPI FIRE 8V FLEX 2P MANUAL;2014;2015;105250;Manual;2;Picape;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;;;
93074564150014700000000000000000000000;8;VOLKSWAGEN;GOLF;2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO;2017;2017;29852;Automática;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
26728401390792800000000000000000000000;8;PORSCHE;718;2.0 16V H4 GASOLINA CAYMAN PDK;2019;2019;18746;Automática;2;Picape;N;Branco;PF;Aracaju;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
188211565885838000000000000000000000000;8;HONDA;CRV;2.0 LX 4X2 16V GASOLINA 4P AUTOMÁTICO;2004;2012;147210;Automática;4;Sedã;N;Preto;PF;Belo Horizonte;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
72487946181948700000000000000000000000;16;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX AUTOMÁTICO;2020;2021;33693;Automática;4;Sedã;N;Cinza;PJ;Rio de Janeiro;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
228864048115975000000000000000000000000;12;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;56746;Automática;4;Sedã;N;Prata;PJ;Curitiba;Paraná (PR);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
112454259487642000000000000000000000000;13;MERCEDES-BENZ;C 250;2.0 CGI SPORT TURBO 16V GASOLINA 4P AUTOMÁTICO;2012;2013;79543;Automática;4;Hatchback;N;Branco;PJ;Medianeira;Paraná (PR);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
222663295482952000000000000000000000000;16;RENAULT;DUSTER;1.6 DYNAMIQUE 4X2 16V FLEX 4P MANUAL;2013;2013;96677;Manual;4;Sedã;N;Branco;PJ;Gaspar;Santa Catarina (SC);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
174300102534868000000000000000000000000;16;RENAULT;DUSTER OROCH;2.0 16V HI-FLEX DYNAMIQUE AUTOMÁTICO;2020;2020;56647;Automática;4;Picape;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
65616068149477800000000000000000000000;8;MERCEDES-BENZ;GLK 220;2.1 CDI SPORT 4X4 DIESEL 4P AUTOMÁTICO;2013;2014;90195;Automática;4;Utilitário esportivo;N;Branco;PF;Itaberaí;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
12512429268260600000000000000000000000;8;AUDI;RS6;4.0 AVANT V8 32V BI-TURBO GASOLINA 4P TIPTRONIC;2013;2014;23560;Automática;4;Hatchback;N;Preto;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
336344009530167000000000000000000000000;8;VOLKSWAGEN;GOL;1.0 MI 8V FLEX 4P MANUAL G.VI;2014;2014;79321;Manual;4;Hatchback;N;Branco;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
79522286518792600000000000000000000000;8;HYUNDAI;HB20;1.6 16V FLEX LAUNCH EDITION AUTOMÁTICO;2020;2021;32982;Automática;4;Hatchback;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
82689802293775800000000000000000000000;8;JEEP;COMPASS;2.0 16V DIESEL LONGITUDE 4X4 AUTOMÁTICO;2018;2019;49358;Automática;4;Sedã;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;;;
145087209205382000000000000000000000000;16;CHEVROLET;TRACKER;1.4 16V TURBO FLEX LTZ AUTOMÁTICO;2016;2017;72185;Automática;4;Sedã;N;Branco;PJ;Santos;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
148379644220249000000000000000000000000;9;CHEVROLET;MONTANA;1.4 MPFI LS CS 8V FLEX 2P MANUAL;2019;2020;53168;Manual;4;Picape;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
81783415914068500000000000000000000000;8;BMW;320i;2.0 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2014;2014;79556;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
17392005129747900000000000000000000000;16;VOLKSWAGEN;POLO;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2019;2020;35874;Automática;4;Hatchback;N;Branco;PJ;São Paulo;São Paulo (SP);Concessionária;VERDADEIRO;FALSO;FALSO;Aceita troca;;;;;;;
221003909581330000000000000000000000000;8;CHEVROLET;S10;2.8 LTZ 4X4 CD 16V TURBO DIESEL 4P AUTOMÁTICO;2020;2020;29934;Automática;4;Picape;N;Branco;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
32270994133870600000000000000000000000;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;54546;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
44743423162474800000000000000000000000;14;BMW;220i;2.0 CAT GP 16V TURBO ACTIVEFLEX 4P AUTOMÁTICO;2016;2017;55098;Automática;4;Sedã;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
256739781367016000000000000000000000000;8;BMW;320i;2.0 16V TURBO GASOLINA SPORT GP AUTOMÁTICO;2020;2021;18552;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
